,user_id,clip_id,gamesession_Id,game_name,event_name,created_at,scheduled_at,join_at
5107,2762396,192864297895,214508141.0,Valorant,,2023-12-02 14:50:04,2023-12-07 00:00:00,2023-02-15 23:43:11
5108,2762396,192864297895,214508141.0,Valorant,,2023-12-02 14:50:04,2023-12-07 00:00:00,2023-02-15 23:43:11
5109,2762396,192866285735,216068823.0,Apex Legends,,2023-12-02 14:53:21,2023-12-09 00:00:00,2023-02-15 23:43:11
5110,2762396,192866285735,216068823.0,Apex Legends,,2023-12-02 14:53:21,2023-12-09 00:00:00,2023-02-15 23:43:11
5111,9919910,192924173810,213903016.0,Other Games,,2023-12-02 17:43:56,2023-12-02 17:43:56,2023-09-30 11:33:41
5112,9919910,192924173810,213903016.0,Other Games,,2023-12-02 17:43:56,2023-12-02 17:43:56,2023-09-30 11:33:41
5113,6988982,192947950240,216248081.0,chatting,,2023-12-02 19:43:01,2023-12-02 19:43:01,2023-07-16 06:47:30
5114,6988982,192947950240,216248081.0,chatting,,2023-12-02 19:43:01,2023-12-02 19:43:01,2023-07-16 06:47:30
5115,6988982,192947950240,216248081.0,chatting,,2023-12-02 19:43:02,2023-12-02 19:43:02,2023-07-16 06:47:30
5116,6988982,192947950240,216248081.0,chatting,,2023-12-02 19:43:02,2023-12-02 19:43:02,2023-07-16 06:47:30
5117,6988982,192949114990,216248081.0,chatting,,2023-12-02 19:43:22,2023-12-02 19:43:22,2023-07-16 06:47:30
5118,6988982,192949114990,216248081.0,chatting,,2023-12-02 19:43:22,2023-12-02 19:43:22,2023-07-16 06:47:30
5119,6988982,192949114990,216248081.0,chatting,,2023-12-02 19:43:23,2023-12-02 19:43:23,2023-07-16 06:47:30
5120,6988982,192949114990,216248081.0,chatting,,2023-12-02 19:43:23,2023-12-02 19:43:23,2023-07-16 06:47:30
5121,12187539,192833136950,216074228.0,Apex Legends,Chain kill,2023-12-02 23:08:46,2023-12-02 23:08:46,2023-11-14 11:14:36
5122,12187539,192833136950,216074228.0,Apex Legends,Chain kill,2023-12-02 23:08:46,2023-12-02 23:08:46,2023-11-14 11:14:36
5123,12187539,192768206020,215892103.0,Apex Legends,Triple kill,2023-12-02 23:37:08,2023-12-02 23:37:08,2023-11-14 11:14:36
5124,12187539,192768206020,215892103.0,Apex Legends,Triple kill,2023-12-02 23:37:08,2023-12-02 23:37:08,2023-11-14 11:14:36
5125,12645451,192998873110,215594593.0,Fortnite,,2023-12-03 00:30:05,2023-12-03 00:30:05,2023-11-22 07:42:04
5126,12645451,192998873110,215594593.0,Fortnite,,2023-12-03 00:30:05,2023-12-03 00:30:05,2023-11-22 07:42:04
5127,11841193,193086928210,215486587.0,Valorant,,2023-12-03 07:19:27,2023-12-03 07:19:27,2023-11-07 22:58:30
5128,11841193,193086625375,215486587.0,Valorant,,2023-12-03 07:19:48,2023-12-03 07:19:48,2023-11-07 22:58:30
5129,11841193,193082113910,215486587.0,Valorant,,2023-12-03 07:20:23,2023-12-03 07:20:23,2023-11-07 22:58:30
5130,11841193,193081609185,215486587.0,Valorant,,2023-12-03 07:21:21,2023-12-03 07:21:21,2023-11-07 22:58:30
5131,11841193,193081376235,215486587.0,Valorant,,2023-12-03 07:21:45,2023-12-03 07:21:45,2023-11-07 22:58:30
5132,11841193,193081034575,215486587.0,Valorant,,2023-12-03 07:22:16,2023-12-03 07:22:16,2023-11-07 22:58:30
5133,11841193,193080428905,215486587.0,Valorant,,2023-12-03 07:23:35,2023-12-03 07:23:35,2023-11-07 22:58:30
5134,11841193,193080708445,215486587.0,Valorant,,2023-12-03 07:23:46,2023-12-03 07:23:46,2023-11-07 22:58:30
5135,11841193,193081034575,215486587.0,Valorant,,2023-12-03 07:23:58,2023-12-03 07:23:58,2023-11-07 22:58:30
5136,11841193,193081376235,215486587.0,Valorant,,2023-12-03 07:24:18,2023-12-03 07:24:18,2023-11-07 22:58:30
5137,11841193,193081609185,215486587.0,Valorant,,2023-12-03 07:24:34,2023-12-03 07:24:34,2023-11-07 22:58:30
5138,11841193,193082113910,215486587.0,Valorant,,2023-12-03 07:24:46,2023-12-03 07:24:46,2023-11-07 22:58:30
5139,11841193,193086625375,215486587.0,Valorant,,2023-12-03 07:24:56,2023-12-03 07:24:56,2023-11-07 22:58:30
5140,11841193,193086928210,215486587.0,Valorant,,2023-12-03 07:25:17,2023-12-03 07:25:17,2023-11-07 22:58:30
5141,11841193,193080009595,215486587.0,Valorant,,2023-12-03 07:27:50,2023-12-03 07:27:50,2023-11-07 22:58:30
5142,11841193,193078782725,215486587.0,Valorant,,2023-12-03 07:28:09,2023-12-03 07:28:09,2023-11-07 22:58:30
5143,11841193,193078324590,215486587.0,Valorant,,2023-12-03 07:28:28,2023-12-03 07:28:28,2023-11-07 22:58:30
5144,11841193,193078083875,215486587.0,Valorant,,2023-12-03 07:28:48,2023-12-03 07:28:48,2023-11-07 22:58:30
5145,11841193,193078083875,215486587.0,Valorant,,2023-12-03 07:29:03,2023-12-03 07:29:03,2023-11-07 22:58:30
5146,11841193,193078324590,215486587.0,Valorant,,2023-12-03 07:29:18,2023-12-03 07:29:18,2023-11-07 22:58:30
5147,11841193,193078782725,215486587.0,Valorant,,2023-12-03 07:29:29,2023-12-03 07:29:29,2023-11-07 22:58:30
5148,11841193,193080009595,215486587.0,Valorant,,2023-12-03 07:29:39,2023-12-03 07:29:39,2023-11-07 22:58:30
5149,10345881,193146369285,214971185.0,Fortnite,,2023-12-03 10:14:47,2023-12-03 18:00:00,2023-10-05 14:38:34
5150,10345881,193146369285,214971185.0,Fortnite,,2023-12-03 10:14:47,2023-12-03 18:00:00,2023-10-05 14:38:34
5151,10345881,193146369285,214971185.0,Fortnite,,2023-12-03 10:14:47,2023-12-03 18:00:00,2023-10-05 14:38:34
5152,10345881,193146369285,214971185.0,Fortnite,,2023-12-03 10:14:47,2023-12-03 18:00:00,2023-10-05 14:38:34
5153,10345881,193146625530,214971185.0,Fortnite,,2023-12-03 10:15:53,2023-12-03 18:00:00,2023-10-05 14:38:34
5154,10345881,193146625530,214971185.0,Fortnite,,2023-12-03 10:15:53,2023-12-03 18:00:00,2023-10-05 14:38:34
5155,10345881,193146625530,214971185.0,Fortnite,,2023-12-03 10:15:53,2023-12-03 18:00:00,2023-10-05 14:38:34
5156,10345881,193146625530,214971185.0,Fortnite,,2023-12-03 10:15:53,2023-12-03 18:00:00,2023-10-05 14:38:34
5157,10345881,193146842950,214971185.0,Fortnite,,2023-12-03 10:16:54,2023-12-03 18:00:00,2023-10-05 14:38:34
5158,10345881,193146842950,214971185.0,Fortnite,,2023-12-03 10:16:55,2023-12-03 18:00:00,2023-10-05 14:38:34
5159,10345881,193146842950,214971185.0,Fortnite,,2023-12-03 10:16:55,2023-12-03 18:00:00,2023-10-05 14:38:34
5160,10345881,193146842950,214971185.0,Fortnite,,2023-12-03 10:16:55,2023-12-03 18:00:00,2023-10-05 14:38:34
5161,12565280,193167521145,216942412.0,Other Games,,2023-12-03 11:41:17,2023-12-03 12:10:00,2023-11-20 18:39:15
5162,12565280,193167521145,216942412.0,Other Games,,2023-12-03 11:41:17,2023-12-03 12:10:00,2023-11-20 18:39:15
5163,12565280,193169780760,216192809.0,Other Games,,2023-12-03 11:50:49,2023-12-03 12:19:00,2023-11-20 18:39:15
5164,12565280,193169780760,216192809.0,Other Games,,2023-12-03 11:50:49,2023-12-03 12:19:00,2023-11-20 18:39:15
5165,12565280,193170603850,215385396.0,Fortnite,,2023-12-03 11:53:39,2023-12-03 12:22:00,2023-11-20 18:39:15
5166,12565280,193170603850,215385396.0,Fortnite,,2023-12-03 11:53:39,2023-12-03 12:22:00,2023-11-20 18:39:15
5167,12565280,193171605535,212351076.0,Other Games,,2023-12-03 11:59:59,2023-12-03 12:28:00,2023-11-20 18:39:15
5168,12565280,193171605535,212351076.0,Other Games,,2023-12-03 11:59:59,2023-12-03 12:28:00,2023-11-20 18:39:15
5169,12565280,193173259480,211742990.0,Other Games,,2023-12-03 12:02:13,2023-12-03 12:31:00,2023-11-20 18:39:15
5170,12565280,193173259480,211742990.0,Other Games,,2023-12-03 12:02:13,2023-12-03 12:31:00,2023-11-20 18:39:15
5171,12617605,193111776210,215454345.0,Fortnite,,2023-12-03 15:34:14,2023-12-03 15:34:14,2023-11-21 16:40:38
5172,12617605,193111776210,215454345.0,Fortnite,,2023-12-03 15:34:14,2023-12-03 15:34:14,2023-11-21 16:40:38
5173,6585761,193231986175,215316823.0,League of Legends,,2023-12-03 15:34:44,2023-12-03 15:34:44,2023-07-02 02:17:25
5174,6585761,193231986175,215316823.0,League of Legends,,2023-12-03 15:35:26,2023-12-03 15:35:26,2023-07-02 02:17:25
5175,6585761,193231986175,215316823.0,League of Legends,,2023-12-03 15:35:26,2023-12-03 15:35:26,2023-07-02 02:17:25
5176,9919910,193336355540,217165145.0,Other Games,,2023-12-03 23:51:00,2023-12-03 23:51:00,2023-09-30 11:33:41
5177,9919910,193336355540,217165145.0,Other Games,,2023-12-03 23:51:00,2023-12-03 23:51:00,2023-09-30 11:33:41
5178,12187539,193213132755,217148037.0,Apex Legends,Chain kill,2023-12-04 00:07:54,2023-12-04 00:07:54,2023-11-14 11:14:36
5179,12187539,193213132755,217148037.0,Apex Legends,Chain kill,2023-12-04 00:07:54,2023-12-04 00:07:54,2023-11-14 11:14:36
5180,11915449,193352693100,216997073.0,COD: Mobile,triple-kill,2023-12-04 01:50:36,2023-12-04 01:50:36,2023-11-09 13:39:34
5181,11915449,193352693100,216997073.0,COD: Mobile,triple-kill,2023-12-04 01:50:36,2023-12-04 01:50:36,2023-11-09 13:39:34
5182,11915449,193353042525,216997073.0,COD: Mobile,double-kill,2023-12-04 01:59:22,2023-12-04 01:59:22,2023-11-09 13:39:34
5183,11915449,193353042525,216997073.0,COD: Mobile,double-kill,2023-12-04 01:59:22,2023-12-04 01:59:22,2023-11-09 13:39:34
5184,11915449,193353221120,216997073.0,COD: Mobile,Kill-Knock,2023-12-04 02:07:52,2023-12-04 02:07:52,2023-11-09 13:39:34
5185,11915449,193353221120,216997073.0,COD: Mobile,Kill-Knock,2023-12-04 02:07:52,2023-12-04 02:07:52,2023-11-09 13:39:34
5186,11915449,193353151235,216997073.0,COD: Mobile,Kill-Knock,2023-12-04 02:08:53,2023-12-04 02:08:53,2023-11-09 13:39:34
5187,11915449,193353151235,216997073.0,COD: Mobile,Kill-Knock,2023-12-04 02:08:53,2023-12-04 02:08:53,2023-11-09 13:39:34
5188,9938838,191014185700,210656773.0,Fortnite,,2023-12-04 03:48:58,2023-12-11 21:14:00,2023-09-30 14:43:12
5189,9938838,191015226210,210656773.0,Fortnite,,2023-12-04 03:51:53,2023-12-12 21:19:00,2023-09-30 14:43:12
5190,10345881,193427555465,215620396.0,Fortnite,,2023-12-04 05:51:45,2023-12-04 18:00:00,2023-10-05 14:38:34
5191,10345881,193427555465,215620396.0,Fortnite,,2023-12-04 05:51:45,2023-12-04 18:00:00,2023-10-05 14:38:34
5192,10345881,193427555465,215620396.0,Fortnite,,2023-12-04 05:51:45,2023-12-04 18:00:00,2023-10-05 14:38:34
5193,10345881,193427555465,215620396.0,Fortnite,,2023-12-04 05:51:45,2023-12-04 18:00:00,2023-10-05 14:38:34
5194,10345881,193428378555,215620396.0,Fortnite,,2023-12-04 05:53:40,2023-12-04 18:00:00,2023-10-05 14:38:34
5195,10345881,193428378555,215620396.0,Fortnite,,2023-12-04 05:53:40,2023-12-04 18:00:00,2023-10-05 14:38:34
5196,10345881,193428378555,215620396.0,Fortnite,,2023-12-04 05:53:40,2023-12-04 18:00:00,2023-10-05 14:38:34
5197,10345881,193428378555,215620396.0,Fortnite,,2023-12-04 05:53:40,2023-12-04 18:00:00,2023-10-05 14:38:34
5198,10345881,193429170585,215620396.0,Fortnite,,2023-12-04 05:54:49,2023-12-04 18:00:00,2023-10-05 14:38:34
5199,10345881,193429170585,215620396.0,Fortnite,,2023-12-04 05:54:49,2023-12-04 18:00:00,2023-10-05 14:38:34
5200,10345881,193429170585,215620396.0,Fortnite,,2023-12-04 05:54:49,2023-12-04 18:00:00,2023-10-05 14:38:34
5201,10345881,193429170585,215620396.0,Fortnite,,2023-12-04 05:54:49,2023-12-04 18:00:00,2023-10-05 14:38:34
5202,13520598,193445329550,217659585.0,Other Games,,2023-12-04 07:04:45,2023-12-04 07:04:45,2023-12-03 18:15:55
5203,12918542,193455136745,215230531.0,COD: Warzone3-2 & MW3-2,,2023-12-04 07:25:22,2023-12-04 07:25:22,2023-11-28 23:47:33
5204,9938838,191015777525,209667282.0,Fortnite,,2023-12-04 07:34:06,2023-12-13 20:01:00,2023-09-30 14:43:12
5205,9938838,191016538495,209667282.0,Fortnite,,2023-12-04 07:35:28,2023-12-14 20:04:00,2023-09-30 14:43:12
5206,9938838,191016763680,209667282.0,Fortnite,,2023-12-04 07:36:53,2023-12-15 20:06:00,2023-09-30 14:43:12
5207,9938838,191016965570,209667282.0,Fortnite,,2023-12-04 07:40:08,2023-12-16 20:07:00,2023-09-30 14:43:12
5208,13363987,193683093850,217214354.0,Podcast,highlights,2023-12-04 15:57:34,2023-12-04 15:57:34,2023-12-03 03:35:59
5209,13363987,193683109380,217214354.0,Podcast,highlights,2023-12-04 16:01:36,2023-12-04 16:01:36,2023-12-03 03:35:59
5210,13363987,193683124910,217214354.0,Podcast,highlights,2023-12-04 16:12:45,2023-12-04 17:00:00,2023-12-03 03:35:59
5211,13363987,193683140440,217214354.0,Podcast,highlights,2023-12-04 16:14:01,2023-12-05 17:00:00,2023-12-03 03:35:59
5212,13363987,193683155970,217214354.0,Podcast,highlights,2023-12-04 16:15:21,2023-12-05 17:00:00,2023-12-03 03:35:59
5213,13363987,193683171500,217214354.0,Podcast,highlights,2023-12-04 16:18:00,2023-12-06 17:00:00,2023-12-03 03:35:59
5214,13363987,193683187030,217214354.0,Podcast,highlights,2023-12-04 16:18:47,2023-12-06 17:00:00,2023-12-03 03:35:59
5215,13363987,193683202560,217214354.0,Podcast,highlights,2023-12-04 16:20:08,2023-12-06 17:00:00,2023-12-03 03:35:59
5216,13363987,193683218090,217214354.0,Podcast,highlights,2023-12-04 16:21:06,2023-12-07 17:00:00,2023-12-03 03:35:59
5217,13363987,193683233620,217214354.0,Podcast,highlights,2023-12-04 16:22:04,2023-12-07 17:00:00,2023-12-03 03:35:59
5218,9919910,193770248210,217165145.0,Other Games,,2023-12-04 18:54:14,2023-12-04 18:54:14,2023-09-30 11:33:41
5219,9919910,193770248210,217165145.0,Other Games,,2023-12-04 18:54:15,2023-12-04 18:54:15,2023-09-30 11:33:41
5220,13437060,193633529855,217374718.0,Podcast,highlights,2023-12-04 19:32:04,2023-12-04 19:32:04,2023-12-03 10:16:05
5221,13437060,193633514325,217374718.0,Podcast,highlights,2023-12-04 20:44:21,2023-12-04 20:44:21,2023-12-03 10:16:05
5222,13437060,193633514325,217374718.0,Podcast,highlights,2023-12-04 20:44:21,2023-12-04 20:44:21,2023-12-03 10:16:05
5223,13437060,193633545385,217374718.0,Podcast,highlights,2023-12-04 20:53:20,2023-12-04 20:53:20,2023-12-03 10:16:05
5224,13437060,193633545385,217374718.0,Podcast,highlights,2023-12-04 20:53:20,2023-12-04 20:53:20,2023-12-03 10:16:05
5225,13437060,193633560915,217374718.0,Podcast,highlights,2023-12-04 20:54:07,2023-12-04 20:54:07,2023-12-03 10:16:05
5226,13437060,193633560915,217374718.0,Podcast,highlights,2023-12-04 20:54:07,2023-12-04 20:54:07,2023-12-03 10:16:05
5227,13437060,193633576445,217374718.0,Podcast,highlights,2023-12-04 20:55:58,2023-12-04 20:55:58,2023-12-03 10:16:05
5228,13437060,193633576445,217374718.0,Podcast,highlights,2023-12-04 20:56:00,2023-12-04 20:56:00,2023-12-03 10:16:05
5229,13437060,193633591975,217374718.0,Podcast,highlights,2023-12-04 20:58:01,2023-12-04 20:58:01,2023-12-03 10:16:05
5230,13437060,193633591975,217374718.0,Podcast,highlights,2023-12-04 20:58:01,2023-12-04 20:58:01,2023-12-03 10:16:05
5231,13437060,193633607505,217374718.0,Podcast,highlights,2023-12-04 20:58:50,2023-12-04 20:58:50,2023-12-03 10:16:05
5232,13437060,193633607505,217374718.0,Podcast,highlights,2023-12-04 20:58:51,2023-12-04 20:58:51,2023-12-03 10:16:05
5233,12187539,193212876510,217148037.0,Apex Legends,Chain kill,2023-12-04 21:31:17,2023-12-04 21:31:17,2023-11-14 11:14:36
5234,12187539,193212876510,217148037.0,Apex Legends,Chain kill,2023-12-04 21:31:17,2023-12-04 21:31:17,2023-11-14 11:14:36
5235,5772949,193814454355,215947610.0,Fortnite,,2023-12-04 23:17:29,2023-12-11 23:44:00,2023-06-11 09:07:18
5236,13437060,193633638565,217374718.0,Podcast,highlights,2023-12-05 00:20:50,2023-12-05 00:20:50,2023-12-03 10:16:05
5237,13437060,193633638565,217374718.0,Podcast,highlights,2023-12-05 00:20:50,2023-12-05 00:20:50,2023-12-03 10:16:05
5238,13437060,193633654095,217374718.0,Podcast,highlights,2023-12-05 00:22:05,2023-12-05 00:22:05,2023-12-03 10:16:05
5239,13437060,193633654095,217374718.0,Podcast,highlights,2023-12-05 00:22:05,2023-12-05 00:22:05,2023-12-03 10:16:05
5240,3414138,193820658590,217904549.0,Fortnite,,2023-12-05 03:14:25,2023-12-05 03:14:25,2023-03-22 17:16:24
5241,3414138,193820658590,217904549.0,Fortnite,,2023-12-05 03:14:25,2023-12-05 03:14:25,2023-03-22 17:16:24
5242,3414138,193820658590,217904549.0,Fortnite,,2023-12-05 03:14:25,2023-12-05 03:14:25,2023-03-22 17:16:24
5243,13624793,193876846130,218284873.0,Podcast,highlights,2023-12-05 07:28:44,2023-12-05 07:28:44,2023-12-04 15:10:26
5244,13624793,193878259360,218284873.0,Podcast,highlights,2023-12-05 08:41:53,2023-12-05 08:41:53,2023-12-04 15:10:26
5245,12962950,193944789880,218396592.0,COD: Warzone3-2 & MW3-2,Single kill,2023-12-05 09:06:40,2023-12-05 09:06:40,2023-11-30 11:20:02
5246,12962950,193944789880,218396592.0,COD: Warzone3-2 & MW3-2,Single kill,2023-12-05 09:06:40,2023-12-05 09:06:40,2023-11-30 11:20:02
5247,13248235,193662182705,216677191.0,Podcast,highlights,2023-12-05 09:21:47,2023-12-05 09:21:47,2023-12-02 16:28:49
5248,13248235,193662182705,216677191.0,Podcast,highlights,2023-12-05 09:21:47,2023-12-05 09:21:47,2023-12-02 16:28:49
5249,10345881,194155174790,216958909.0,Fortnite,,2023-12-05 18:10:58,2023-12-05 18:30:00,2023-10-05 14:38:34
5250,10345881,194155174790,216958909.0,Fortnite,,2023-12-05 18:10:58,2023-12-05 18:30:00,2023-10-05 14:38:34
5251,10345881,194155174790,216958909.0,Fortnite,,2023-12-05 18:10:58,2023-12-05 18:30:00,2023-10-05 14:38:34
5252,10345881,194155174790,216958909.0,Fortnite,,2023-12-05 18:10:58,2023-12-05 18:30:00,2023-10-05 14:38:34
5253,10345881,194155904700,216958909.0,Fortnite,,2023-12-05 18:11:55,2023-12-05 18:30:00,2023-10-05 14:38:34
5254,10345881,194155904700,216958909.0,Fortnite,,2023-12-05 18:11:55,2023-12-05 18:30:00,2023-10-05 14:38:34
5255,10345881,194155904700,216958909.0,Fortnite,,2023-12-05 18:11:55,2023-12-05 18:30:00,2023-10-05 14:38:34
5256,10345881,194155904700,216958909.0,Fortnite,,2023-12-05 18:11:56,2023-12-05 18:30:00,2023-10-05 14:38:34
5257,10345881,194157954660,216958909.0,Fortnite,,2023-12-05 18:18:15,2023-12-05 18:30:00,2023-10-05 14:38:34
5258,10345881,194157954660,216958909.0,Fortnite,,2023-12-05 18:18:15,2023-12-05 18:30:00,2023-10-05 14:38:34
5259,10345881,194157954660,216958909.0,Fortnite,,2023-12-05 18:18:15,2023-12-05 18:30:00,2023-10-05 14:38:34
5260,10345881,194157954660,216958909.0,Fortnite,,2023-12-05 18:18:15,2023-12-05 18:30:00,2023-10-05 14:38:34
5261,13118469,194192718565,218468314.0,Other Games,,2023-12-05 20:56:38,2023-12-06 16:00:00,2023-12-02 04:26:09
5262,13118469,194192718565,218468314.0,Other Games,,2023-12-05 20:57:33,2023-12-06 16:00:00,2023-12-02 04:26:09
5263,13359619,193638150030,217305440.0,Podcast,highlights,2023-12-06 01:52:18,2023-12-06 01:52:18,2023-12-03 03:15:37
5264,13667836,194163988065,218639535.0,Other Games,emotional-moment,2023-12-06 02:13:25,2023-12-06 02:13:25,2023-12-04 23:10:51
5265,11245234,194256904055,216828813.0,Other Games,,2023-12-06 02:24:30,2023-12-06 03:00:00,2023-10-23 13:07:38
5266,11245234,194256904055,216828813.0,Other Games,,2023-12-06 02:24:30,2023-12-06 03:00:00,2023-10-23 13:07:38
5267,11245234,194258954015,216828813.0,Other Games,,2023-12-06 02:26:27,2023-12-07 03:00:00,2023-10-23 13:07:38
5268,11245234,194258954015,216828813.0,Other Games,,2023-12-06 02:26:27,2023-12-07 03:00:00,2023-10-23 13:07:38
5269,11245234,194259652865,216828813.0,Other Games,,2023-12-06 02:29:09,2023-12-08 04:00:00,2023-10-23 13:07:38
5270,11245234,194259652865,216828813.0,Other Games,,2023-12-06 02:29:09,2023-12-08 04:00:00,2023-10-23 13:07:38
5271,11245234,194260631255,216828813.0,Other Games,,2023-12-06 02:37:22,2023-12-09 03:00:00,2023-10-23 13:07:38
5272,11245234,194260631255,216828813.0,Other Games,,2023-12-06 02:37:22,2023-12-09 03:00:00,2023-10-23 13:07:38
5273,13729716,194268838860,219072875.0,Podcast,highlights,2023-12-06 03:18:11,2023-12-06 03:18:11,2023-12-05 15:01:39
5274,13729716,194268838860,219072875.0,Podcast,highlights,2023-12-06 03:21:24,2023-12-06 03:21:24,2023-12-05 15:01:39
5275,13729716,194268854390,219072875.0,Podcast,highlights,2023-12-06 03:26:44,2023-12-06 03:26:44,2023-12-05 15:01:39
5276,13729716,194268869920,219072875.0,Podcast,highlights,2023-12-06 03:27:06,2023-12-06 03:27:06,2023-12-05 15:01:39
5277,13729716,194268885450,219072875.0,Podcast,highlights,2023-12-06 03:27:28,2023-12-06 03:27:28,2023-12-05 15:01:39
5278,13729716,194268900980,219072875.0,Podcast,highlights,2023-12-06 03:27:48,2023-12-06 03:27:48,2023-12-05 15:01:39
5279,11245234,194263675135,216828813.0,Other Games,,2023-12-06 06:28:37,2023-12-10 13:00:00,2023-10-23 13:07:38
5280,11245234,194263675135,216828813.0,Other Games,,2023-12-06 06:28:37,2023-12-10 13:00:00,2023-10-23 13:07:38
5281,3414138,193822118410,217904549.0,Fortnite,,2023-12-06 13:21:06,2023-12-06 20:30:00,2023-03-22 17:16:24
5282,3414138,193822118410,217904549.0,Fortnite,,2023-12-06 13:21:07,2023-12-06 20:30:00,2023-03-22 17:16:24
5283,8490027,194441268450,218611805.0,Other Games,,2023-12-06 13:33:23,2023-12-06 13:33:23,2023-09-04 23:06:31
5284,8490027,194441268450,218611805.0,Other Games,,2023-12-06 13:33:23,2023-12-06 13:33:23,2023-09-04 23:06:31
5285,2344979,194466357165,219493995.0,Other Games,,2023-12-06 14:26:06,2023-12-06 21:00:00,2023-01-17 01:09:46
5286,2344979,194467133665,219493995.0,Other Games,,2023-12-06 14:26:52,2023-12-06 21:30:00,2023-01-17 01:09:46
5287,2344979,194468430420,219493995.0,Other Games,,2023-12-06 14:27:27,2023-12-06 22:00:00,2023-01-17 01:09:46
5288,10345881,194556695175,216958909.0,Fortnite,,2023-12-06 18:31:03,2023-12-06 18:45:00,2023-10-05 14:38:34
5289,10345881,194556695175,216958909.0,Fortnite,,2023-12-06 18:31:03,2023-12-06 18:45:00,2023-10-05 14:38:34
5290,10345881,194556695175,216958909.0,Fortnite,,2023-12-06 18:31:03,2023-12-06 18:45:00,2023-10-05 14:38:34
5291,10345881,194556695175,216958909.0,Fortnite,,2023-12-06 18:31:04,2023-12-06 18:45:00,2023-10-05 14:38:34
5292,10345881,194557960870,217564880.0,Farlight84,,2023-12-06 18:32:43,2023-12-06 18:45:00,2023-10-05 14:38:34
5293,10345881,194557960870,217564880.0,Farlight84,,2023-12-06 18:32:43,2023-12-06 18:45:00,2023-10-05 14:38:34
5294,10345881,194557960870,217564880.0,Farlight84,,2023-12-06 18:32:44,2023-12-06 18:45:00,2023-10-05 14:38:34
5295,10345881,194557960870,217564880.0,Farlight84,,2023-12-06 18:32:44,2023-12-06 18:45:00,2023-10-05 14:38:34
5296,10345881,194558170525,217564880.0,Farlight84,,2023-12-06 18:34:23,2023-12-06 18:45:00,2023-10-05 14:38:34
5297,10345881,194558170525,217564880.0,Farlight84,,2023-12-06 18:34:23,2023-12-06 18:45:00,2023-10-05 14:38:34
5298,10345881,194558170525,217564880.0,Farlight84,,2023-12-06 18:34:24,2023-12-06 18:45:00,2023-10-05 14:38:34
5299,10345881,194558170525,217564880.0,Farlight84,,2023-12-06 18:34:24,2023-12-06 18:45:00,2023-10-05 14:38:34
5300,12187539,192835326680,216074228.0,Apex Legends,Champion,2023-12-06 22:29:57,2023-12-06 22:29:57,2023-11-14 11:14:36
5301,12187539,192835326680,216074228.0,Apex Legends,Champion,2023-12-06 22:29:57,2023-12-06 22:29:57,2023-11-14 11:14:36
5302,6988982,194625780380,219467863.0,Fortnite,,2023-12-07 01:39:14,2023-12-07 01:39:14,2023-07-16 06:47:30
5303,6988982,194625780380,219467863.0,Fortnite,,2023-12-07 01:39:14,2023-12-07 01:39:14,2023-07-16 06:47:30
5304,6988982,194625780380,219467863.0,Fortnite,,2023-12-07 01:39:14,2023-12-07 01:39:14,2023-07-16 06:47:30
5305,6988982,194625780380,219467863.0,Fortnite,,2023-12-07 01:39:14,2023-12-07 01:39:14,2023-07-16 06:47:30
5306,6988982,194630602445,219467863.0,Fortnite,,2023-12-07 01:39:33,2023-12-07 01:39:33,2023-07-16 06:47:30
5307,6988982,194630602445,219467863.0,Fortnite,,2023-12-07 01:39:33,2023-12-07 01:39:33,2023-07-16 06:47:30
5308,6988982,194630602445,219467863.0,Fortnite,,2023-12-07 01:39:33,2023-12-07 01:39:33,2023-07-16 06:47:30
5309,6988982,194630602445,219467863.0,Fortnite,,2023-12-07 01:39:33,2023-12-07 01:39:33,2023-07-16 06:47:30
5310,6988982,194631930260,219467863.0,Fortnite,,2023-12-07 01:40:22,2023-12-07 01:40:22,2023-07-16 06:47:30
5311,6988982,194631930260,219467863.0,Fortnite,,2023-12-07 01:40:22,2023-12-07 01:40:22,2023-07-16 06:47:30
5312,6988982,194631930260,219467863.0,Fortnite,,2023-12-07 01:40:22,2023-12-07 01:40:22,2023-07-16 06:47:30
5313,6988982,194631930260,219467863.0,Fortnite,,2023-12-07 01:40:22,2023-12-07 01:40:22,2023-07-16 06:47:30
5314,6988982,194638530510,219467863.0,Fortnite,,2023-12-07 01:40:34,2023-12-07 01:40:34,2023-07-16 06:47:30
5315,6988982,194638530510,219467863.0,Fortnite,,2023-12-07 01:40:34,2023-12-07 01:40:34,2023-07-16 06:47:30
5316,6988982,194638530510,219467863.0,Fortnite,,2023-12-07 01:40:34,2023-12-07 01:40:34,2023-07-16 06:47:30
5317,6988982,194638530510,219467863.0,Fortnite,,2023-12-07 01:40:34,2023-12-07 01:40:34,2023-07-16 06:47:30
5318,9919910,194641574390,219815146.0,Other Games,,2023-12-07 01:55:01,2023-12-07 01:55:01,2023-09-30 11:33:41
5319,9919910,194641729690,219815146.0,Other Games,,2023-12-07 01:59:35,2023-12-07 01:59:35,2023-09-30 11:33:41
5320,11245234,194332364325,216275482.0,Dead by Daylight,,2023-12-07 02:47:16,2023-12-12 14:59:00,2023-10-23 13:07:38
5321,11245234,194332364325,216275482.0,Dead by Daylight,,2023-12-07 02:47:16,2023-12-12 14:59:00,2023-10-23 13:07:38
